id,price
2954400400,1244938.875
1321400060,262177.125
2255500123,617999.625
2781260070,404537.3125
1313000220,677006.4375
1125069153,1530752.25
8899000310,251543.484375
4139450360,903234.6875
5511600315,543242.5
3575302575,553873.5
3226049054,468330.125
274100090,323284.53125
1545802080,258259.125
6669020500,288036.96875
3307700405,511234.84375
3760500407,1922736.5
7853270100,721558.625
9320350020,706866.9375
7715800430,442717.8125
6791400100,366875.65625
7708000010,385448.75
1448800010,260380.3125
1782500035,345071.0
3449500050,500224.9375
2856100515,841143.5625
1245000461,985323.5
1219000043,326013.15625
5409800110,383708.34375
2680700010,625875.25
8143100350,385388.59375
2597150270,274340.59375
2966800010,313826.75
8854000010,818122.875
2207200635,445926.90625
1722059222,285515.03125
9358002305,381708.28125
6392001950,476386.3125
3630080070,366171.8125
3797001702,988530.375
8127700440,675861.9375
1446400785,198086.296875
5016002275,1062536.875
2818100060,1269716.75
6431000748,377802.40625
7972600450,309985.1875
8078570380,299111.0
7889601320,198800.953125
1762600280,928221.5625
3026059085,1647432.25
3475000080,629999.375
1370802620,681735.0
5151600285,310923.0
2722049218,335495.9375
7696300080,408697.46875
4168100020,228004.5
1474000050,450985.5
2473480350,338947.46875
1139600270,290315.6875
6699940120,361029.96875
7016100120,409487.21875
6752510010,780586.5
7915100490,589193.9375
984210170,310035.96875
6159400030,439095.125
3013300968,371080.28125
6404600006,259861.8125
2770602170,440492.28125
1922059401,219904.0625
291300010,330752.5625
3856905185,519711.65625
7304300905,306362.4375
3416600185,612536.8125
1786810040,749169.625
4354700010,408475.28125
3902100175,851702.3125
4305600360,429091.0625
3622069114,597858.0625
4376700570,642019.0625
6795100589,548162.25
3344500085,468671.25
2206500105,426689.5625
8731900880,423066.46875
1682000160,211845.6875
5104200380,240559.265625
1982201595,556497.125
795002190,239953.0625
7228500375,536809.0625
9412200280,421315.40625
5071401000,859535.8125
597000566,301295.8125
8151600101,188698.140625
2028700265,495977.65625
1670400090,160428.71875
7851980100,1139642.25
5595900345,416962.5
4046700300,389468.84375
4324210120,280907.71875
2616800050,561596.0625
1525079069,686180.0
9828201020,552172.6875
2723069146,680945.375
9468200100,568471.9375
2883200961,555881.1875
1137300690,664188.8125
2473100280,347325.1875
723049448,256750.15625
3066410810,708703.375
5700003280,1102376.375
9268200440,415524.3125
4053200410,320894.375
1234000704,1233454.125
2473372170,450617.34375
2523039239,243373.15625
4324500490,206893.1875
238000244,466687.15625
1105000571,413197.78125
1771000430,319322.625
666000142,819571.4375
3389900800,415904.34375
3578700017,574924.75
3629970190,763178.6875
255450250,333621.25
1154100205,278438.3125
3629890190,1104308.25
3905080870,534383.3125
8155820110,288866.09375
5135000170,808763.75
2464400435,681854.9375
9482700080,538861.375
318900080,486170.3125
9477001410,392114.9375
825079019,684455.1875
1471701200,426886.28125
5606000120,899160.5
7853350220,662059.5625
1776460110,461540.3125
3904920980,722897.5
8087800430,558186.6875
3298200320,430174.96875
9122500080,287090.03125
7893804845,357158.65625
1370803730,630636.1875
8001450170,295459.625
5561400260,680367.5625
7308600010,787169.5625
3524039060,335018.125
7300400150,359274.875
207700050,609078.6875
5595900355,237543.3125
2652500285,840275.4375
6744701310,1956260.75
525069127,1238354.0
3334000050,423117.0625
8682220390,688104.8125
4038700380,554339.0
8073000265,474439.125
9521100960,727914.9375
5634500688,1016445.3125
6813600440,434316.5625
1072010350,514755.65625
7853301700,686445.5
5141000571,280432.0625
2013802060,552114.75
7852070210,1109749.25
1402970070,348724.3125
2310040020,346184.03125
646910560,258497.640625
6647400090,449242.15625
8682231110,521217.59375
4376700330,604124.0625
8069000075,786061.5625
7147600220,223397.625
4142450330,266573.46875
5101404698,415303.1875
6154500070,923315.75
1592000640,631536.375
3756900027,599155.5625
7203220130,931471.5
643300010,524108.1875
8651720150,471454.5
4139400910,780113.3125
5054800110,336124.21875
8835200330,428145.3125
7682200340,254852.328125
7203600745,415128.53125
1895000260,260516.171875
7922750020,561015.6875
5437200050,479781.03125
8732160250,257859.65625
1442870440,516154.125
1471700410,367416.96875
3204800330,363078.3125
1923000160,1020398.9375
2719100013,393168.5
3814900380,363427.5625
326049038,474412.46875
1068000110,1048279.5625
8835800010,1219233.125
1560920200,472888.53125
1668500090,719566.0
2597530070,820696.375
1139000035,631172.5625
8032700072,505802.78125
7732300390,741752.1875
5130000080,467419.5625
9276200890,453021.5
342000036,519104.96875
5126300060,478408.625
2331300505,693307.0
8651410090,192745.515625
200800330,438845.09375
7520000616,330020.8125
7170200110,485564.40625
3021059155,219227.84375
3582900280,1025536.5
7340600845,247271.921875
3905040060,520085.3125
3224800120,312154.59375
6021503740,499316.8125
2570300130,438842.78125
8121100395,462454.5
3356404198,254971.859375
3630090050,751589.25
923000413,462737.3125
9201300020,1474539.0
1777600210,674731.6875
7738500731,2881207.25
686900010,895900.75
7967000160,328545.90625
3413700130,615821.9375
7852190290,567484.5625
1180007375,642123.9375
3353404510,290527.59375
7802900380,338405.59375
8021700715,624658.125
3205100080,451684.09375
4477000290,494332.15625
1118001645,1603156.75
7979900806,317403.0
7228500415,763554.75
7212660640,312882.0625
3826000735,210580.1875
7714000250,410205.9375
4400200057,617518.0625
2487200279,625686.3125
7140700690,285841.875
3304300080,588715.625
2887950110,255373.640625
3760500222,798758.6875
9269200786,366103.25
3734900110,228252.796875
5045700400,534553.125
2140950130,480591.78125
2612000200,402026.1875
8563300085,452276.65625
2425059173,649538.0625
8091410930,320647.78125
9422400035,623518.4375
1112000100,691085.875
1323089056,429851.28125
5015000596,883715.75
1535204165,593172.75
1438000430,468633.375
3222059130,613157.1875
1982200330,630912.875
6624010010,238357.3125
2303900035,4105670.75
259600620,524930.3125
6072500490,527664.25
123039633,308104.28125
8562780090,314969.875
5249802240,602656.125
6071200400,533067.125
826069002,401080.28125
2625079030,824752.875
6742700210,1414080.375
9253900408,1761868.375
2560803085,242698.421875
1237500540,408497.21875
425069020,1141820.0
9185700440,2402892.75
8656300345,416305.25
4245400045,255960.125
9834201370,387502.0625
7853300770,440531.65625
9551201295,492442.5
898000220,233828.484375
3834000720,347698.21875
1245500690,711289.6875
4083304190,597775.5625
4178300080,761440.0625
2960900045,629883.0
1446801030,265940.09375
7855800910,806712.6875
7853310150,665718.75
8732131090,287823.4375
7967600285,479389.21875
8651520510,587469.4375
5379802650,253107.640625
1425059174,490473.4375
627300105,960603.5625
3124089049,480017.6875
1778350270,708046.875
8691500410,382595.21875
9169600043,534427.25
100300500,300479.78125
3221069054,688923.0
4443800385,532546.875
7922710450,798038.5625
7880020030,673177.5
3288020050,327090.375
4136980090,1254040.0
1687000240,314642.71875
7812801785,243194.75
1126059144,708405.125
792500260,368423.75
3222049055,939391.5
8635750090,711038.375
2767601280,856565.0625
5347200162,250295.578125
7503800210,267796.21875
3394100020,1157150.375
7663700783,418980.3125
9454200030,438784.15625
3791500050,321030.46875
582000185,599758.875
3211230260,446316.25
323059103,374036.84375
7297700055,357622.0
1545805460,260236.71875
2341800195,313714.90625
6648700150,272554.9375
3860900035,1731666.125
1980200236,620246.625
1180002745,309125.65625
3275890310,716445.375
6840701100,542838.5
8651402750,208347.65625
1588600045,403961.8125
2422029094,344061.03125
1702901500,366893.28125
3755100005,536444.3125
3624039074,277638.25
7950302995,383755.3125
5273200060,606914.75
8025700460,267657.03125
280610020,1118710.0
3333002450,295173.65625
7379600240,543766.0625
4058802300,306791.5
302000065,196958.890625
9527000180,609037.25
3626039403,347754.28125
9510900360,250644.6875
2310040230,352301.375
7308900490,590860.875
2206900065,417804.28125
324059161,1015275.9375
7345310100,230323.359375
2422049107,355264.75
8146100095,731299.3125
87000283,340082.15625
7937600010,366515.8125
2618300350,238867.953125
224069102,471244.875
7129302095,233884.21875
7352200025,964370.25
6163900333,353372.53125
3528960020,680922.1875
1687000220,311945.09375
4141400030,612843.1875
1822500160,352370.65625
5467910190,387193.5625
9331800580,282486.75
2407000405,199012.5
5466700290,284210.65625
3026059361,479024.1875
1523069096,466484.09375
3876312010,434977.21875
8832900135,886674.8125
9238900616,520381.4375
4142450040,280562.9375
9282800065,246349.15625
5379800862,309076.40625
2459950010,271867.34375
4435000520,213386.640625
1552800010,319492.875
7549800543,302932.8125
9828200460,426700.4375
6345000160,965694.8125
7129304105,315381.59375
4302201005,320431.375
2450500110,799883.625
5166700050,503122.1875
1085623710,399078.65625
1123049129,279717.3125
8566100200,1057178.5
1774000780,465310.3125
9492500170,853531.625
686530530,656190.4375
4022907770,665303.5625
6052400975,290628.34375
3438502501,457295.90625
3758900023,1302107.125
1645000580,247387.171875
8099200030,244580.296875
7635801371,484070.1875
3456000310,877711.8125
2025059150,782016.8125
2624039114,480287.34375
3348401095,298709.5625
6633900170,519725.5
2600000510,761121.625
9414700020,339491.375
3204800520,365030.15625
1844500025,353433.4375
4137010590,399837.65625
8564950280,529124.0625
1338800491,875496.375
4058801702,1065361.375
461004720,536857.25
3123059107,610590.9375
6819100380,558514.9375
1193000390,1102156.5
3450300270,318911.71875
3110800040,275614.59375
1437910090,575856.375
3645500050,399177.53125
4338800600,246993.890625
2114700530,337200.875
6381500450,364452.5625
9206950200,315005.96875
4232900940,784864.5625
1025049174,1140614.25
7774200070,653526.875
1231000310,439707.8125
8155870200,307866.53125
7935000625,1026067.4375
2426049079,332127.375
4037500230,511138.8125
2331550120,306525.1875
7974200765,567162.4375
686200510,595728.6875
4024100670,462711.5
3834500195,500216.53125
3526059115,577360.25
7950304075,369632.71875
1386800054,310965.21875
9834200165,565865.6875
6147650300,340751.46875
6891800360,555038.25
9170500060,607867.9375
65000260,772660.875
7784400130,506622.96875
7941140070,356861.0625
2122049096,183145.015625
6003000851,381398.96875
7203220050,967769.4375
8898700960,296650.1875
5245600105,210086.375
3530470190,201721.015625
7883603965,292908.90625
4022902505,529601.125
3211100240,330674.75
5119010090,489103.15625
3821000100,260575.015625
7301300050,387121.25
2171400197,377679.40625
9471201175,1500039.0
2473450200,423014.40625
2258500045,474518.5625
1139000400,488249.9375
3298701025,235866.8125
1498302774,340857.375
9276200190,523404.96875
2909300240,661884.5
1250200693,561208.9375
3101500010,361341.375
2557000630,283915.5
1324300091,398236.875
2826049260,462480.59375
3342100421,732804.9375
3524049083,373494.6875
9103000393,1448400.125
3121059033,248999.328125
7853240200,666722.0625
7950700120,258683.5625
1822059057,183028.25
1219000473,292120.03125
9272201385,715473.375
1336800185,1342279.875
9268851630,452022.34375
2788400315,268412.6875
3529000930,559004.9375
5631500967,462632.6875
2188201010,254746.078125
8562970040,742783.125
4415600030,302462.59375
2473251170,292537.65625
7511200020,526506.25
1163400020,254327.875
5412400180,252322.875
255450400,364414.4375
1687000210,314642.71875
6749700004,321006.25
2738650030,586571.75
9136100420,693338.8125
1924069115,774821.4375
714000155,592625.25
904000045,660970.6875
3395070640,283428.21875
6308000010,656904.625
2695600130,357884.15625
3626039279,397713.03125
1623089039,270865.46875
3438501327,321513.40625
8118600025,384707.625
7625703435,859114.125
1807900300,741172.0
1862900360,295338.78125
2768100186,475112.25
2524059269,996069.625
1126059108,963995.3125
7856610130,813332.625
7203000200,246718.640625
3630120700,790657.1875
1612500090,212033.34375
3586500620,946805.0
5207200360,447272.75
6675500035,390730.0
1781500385,356763.125
1150900080,823946.125
9541600355,860633.0625
7525530670,781502.1875
844000375,360983.28125
9578140180,328878.0
9558041130,338266.125
1788800910,203131.40625
9550200225,501252.75
8643200055,258393.390625
6143000020,293465.53125
8941100095,1053272.25
3630010020,413699.53125
2895800610,341558.3125
822039084,808621.5
5423600080,514484.78125
3992700775,497133.90625
3816700150,416333.65625
4083302485,707308.1875
5127000810,360102.4375
1725059182,1278454.25
9485930120,387779.25
293850040,591375.125
8731981940,314845.59375
3330501545,294826.75
1026069061,812925.4375
8121200710,503435.4375
3764390100,474319.875
9493200010,346002.21875
2902201301,687941.75
3444120130,425532.53125
5256500025,483357.21875
4022902715,541965.5
871001500,717273.375
2329700440,197867.8125
1773100275,263024.53125
7852160070,995872.375
2141330560,602066.5625
2505500009,725733.4375
8647800150,338877.46875
4337000200,254818.859375
9264901680,246356.765625
1773101050,319603.375
9320990120,306429.15625
8856960280,316013.75
5589300585,311601.21875
7935000595,952560.125
7203150080,670967.5625
5616000030,323226.84375
825059178,2992271.5
6666830390,704360.9375
8732900840,652403.0
2095800520,480372.5625
1771000760,357055.03125
1901600090,351158.9375
8857600680,236237.125
4038700830,629467.5
8956200070,401817.59375
8081500050,2052682.75
567000755,434817.96875
424069264,738321.875
1564000410,816164.875
2817100910,304538.15625
3303960080,894723.875
3340401535,205716.28125
1622059095,299117.71875
3278601940,376872.53125
7202380120,458458.40625
745500010,744283.5625
6608500220,429637.40625
8024201055,391503.21875
8929000140,432882.0
859000160,272059.90625
8673400061,444138.09375
1269200229,1259653.375
6705850300,760842.0625
3395040550,318470.34375
1697000370,210230.125
5245600120,248403.6875
8892900180,223941.9375
1794500360,693032.625
2025049192,539444.6875
1930301325,926679.75
4217402162,1202683.625
8126300410,585635.5
3345700215,600397.25
2887701420,439617.125
2887701251,460266.875
4036100175,655290.4375
6762700515,1002583.125
3192000085,203884.5
226059096,1413298.125
9238900855,516067.375
6706200130,304372.34375
2744000010,265422.65625
7202271060,699323.6875
7923200150,584150.6875
162500030,341965.25
2571910210,282699.875
1523059105,348379.84375
6052401215,360223.5625
6626100260,759747.0
8925100115,1262818.5
5459500165,694934.5
7686202635,200085.234375
1118001370,1342557.75
122029066,453926.78125
8039900130,321937.9375
3262300235,1103923.125
8860500300,322035.84375
8956000250,540637.625
1646501920,525807.75
9284801500,385549.15625
1442880380,488310.75
1311500020,259011.890625
254000695,374780.34375
9477101280,430483.0625
9510970530,671702.0
6891800500,567969.0625
9407000230,304789.65625
7202340590,712946.9375
8151600590,344002.9375
9407001600,322968.96875
1771000690,321346.1875
1525069134,1001644.5
8645540040,288799.5
9414500200,417011.03125
7883607645,216737.34375
3845100140,344666.1875
2726049164,465638.125
4340610040,298432.625
1245003006,1213302.625
1105000373,266758.21875
6083000123,204047.765625
1777600450,613568.5625
9558000100,408936.96875
2473002060,327388.75
943100689,389896.03125
7544800395,431014.53125
1931300090,599724.0625
7936000252,593502.25
7987400316,265955.1875
5152700060,927891.3125
1721801025,213792.671875
3438501450,319254.4375
9222400510,416565.875
1796700160,264661.25
323059208,361186.375
3392100050,199807.734375
4038500210,708356.6875
6324000090,455324.125
7549802535,427090.875
3343900326,486873.625
5701700640,803261.0625
5249803185,499131.3125
8838900032,867365.0
1237500577,948738.0
8642600090,340043.8125
3303100075,502951.21875
2133020020,365380.15625
7950302890,493956.84375
2770601734,581793.125
2538410140,361564.1875
8159600360,635100.125
917000300,453064.28125
2391600330,365214.0625
9285800585,494350.25
2005950050,256102.015625
6450301835,344933.53125
2473480520,333054.25
2818600010,1277319.125
952006728,339897.96875
3422049088,325490.5
3629870420,910192.125
1079350090,317169.5
1509500060,405743.78125
4039000050,530296.6875
5288200230,649575.5
626400020,744801.0625
5457300095,1571906.625
5000500055,237513.84375
324000530,459044.6875
6713100031,441723.125
3316500200,495111.15625
3124059006,1316919.5
1125079111,1948333.25
7852020300,493384.03125
123039364,241393.53125
7883603190,277701.4375
9828700900,567621.0
6821100015,652015.625
9522100375,697916.0625
2420069201,251085.859375
7504110330,757964.375
475000510,556527.4375
2425059074,820935.0625
7518503685,454470.15625
5466400550,229203.421875
7852150720,411655.46875
3066400140,673677.25
3298400470,553191.0
2902200874,678411.6875
9500900110,222796.453125
8835200160,334996.40625
6056100295,334767.0625
1858600042,335914.40625
7224500010,268028.90625
5457801925,754633.125
7575620750,268035.90625
2391600735,470338.53125
6192400180,797942.9375
5249803870,544693.8125
3575302880,420854.3125
7225000045,205710.25
5561720180,286056.71875
1972200428,499210.34375
892000025,198621.796875
2944510080,289998.09375
2428100100,769747.6875
6647400250,479125.84375
121059038,390750.34375
6398000191,526433.25
526059103,309528.78125
8856960720,292414.875
3832500260,271841.28125
1623089025,427304.8125
3625710080,1071184.625
6446200060,691138.8125
5706200370,423535.59375
5515600088,204773.921875
8029500360,357720.34375
6700390150,255275.078125
642500080,423156.9375
6150700264,377399.375
2473371780,386008.53125
3905120540,586642.3125
2652501215,737869.4375
3176100110,659595.75
7574910650,827521.5
6385800030,310623.3125
4443800960,541384.625
8731951490,301288.09375
3380900125,363978.21875
9828701508,647770.6875
6699950310,368497.4375
3321049112,379778.09375
1824079052,931481.125
8032700140,839445.875
8679600150,537621.75
5040800120,999258.0625
2026059119,417349.09375
4024100951,487107.34375
7212650990,316354.90625
936000060,372504.4375
6181500340,334306.6875
1137400050,413357.46875
3324079092,439872.65625
4268200055,281969.21875
6145602240,378688.125
475000176,454705.8125
3279000120,226126.890625
9392200030,253464.46875
3438500714,375486.6875
4306500070,385330.6875
8588000610,191344.125
792500190,334692.40625
2461900850,498332.4375
2660500365,371316.28125
5451210100,786395.9375
2787000040,349438.59375
3278602670,281740.46875
9528100899,626673.1875
1324079085,353786.125
9477001140,392114.9375
9521100880,716318.1875
7853210060,412907.25
1326069094,419127.0
3420069065,433456.4375
5468730280,267765.625
5437600140,330323.09375
5127000410,337554.375
5445300050,554297.75
3375300360,246043.109375
9297800165,530125.3125
6021500840,607802.125
4323700230,454126.78125
643000110,258046.90625
8043700105,2522648.5
6824100014,412520.34375
9542830480,341214.6875
736100065,955969.875
2592210510,866103.5625
4233600260,1110902.5
1266200015,753642.5625
2787700060,341171.84375
8843900396,360606.28125
8029500380,275915.96875
5292200010,447480.34375
1773100980,352768.84375
2886200070,612994.875
8594400110,342602.0
9268850180,328424.625
4141800285,1715020.25
3188100007,476450.3125
1796380960,261629.703125
7202330030,475009.71875
8078440140,565398.5625
7983200060,213998.9375
4427100025,425187.84375
2113700510,277390.3125
6446200305,658972.375
3425079088,694525.375
3304040130,354463.78125
3222069153,313938.03125
5127000470,353965.5
7525100520,438482.8125
1868902745,832291.875
2920700220,387123.28125
1105000780,406471.09375
8563080020,859561.3125
3630090110,742013.5625
856000195,2150535.75
8649401000,233887.109375
1315300095,779457.75
6802200670,256415.90625
1523069022,365721.375
2624049165,446429.21875
1972202080,577791.375
7211340030,323785.53125
8850000180,374645.96875
2787250080,509687.625
4235401055,517002.34375
5226500250,493447.8125
3294700421,332190.0625
322069180,670070.3125
1025059186,506006.25
1923039022,639822.3125
1402600110,381192.0
6817810190,400571.34375
434000030,637248.5
6056110460,683546.8125
4337000285,253133.09375
5710610250,624798.8125
1049010620,256264.671875
5112800234,340357.40625
2309000060,521229.34375
2985800030,488726.78125
1604601570,440668.34375
1563102435,823894.5625
257000105,220728.5625
6788201440,777471.1875
1442300005,430416.1875
4055700784,798951.1875
3889100029,811094.875
4139450760,1063247.0
6079500230,638761.1875
259601010,416047.75
3980300020,292136.65625
9390700100,522547.59375
7200001005,487414.75
9264920250,266665.59375
8682260470,434220.0
4083303815,862543.6875
7383450250,356622.3125
253600180,395860.9375
1450000210,179195.203125
1133000100,463035.1875
7511000050,1203229.0
5710600030,538938.0625
4178300310,737988.0625
3041700570,526997.1875
1238500978,434245.25
431500155,596428.1875
2937300050,991983.8125
1352300315,192901.390625
3277800823,362911.65625
8895800110,1060980.375
9274200318,549892.25
1118001805,2361014.5
629810720,839925.25
6852700476,591828.5625
7345200650,238017.75
8929000290,458763.375
5506500170,579113.0
8899000140,251099.125
4006000423,300620.9375
7137910140,246446.421875
2423020010,429637.40625
40000362,146586.359375
1657000070,241357.71875
2124700015,260307.15625
1887500045,277946.5625
6838000170,466717.03125
1310910290,322778.0
3599600276,222090.859375
8142000080,372919.0625
8856971000,279237.375
624100950,730557.9375
2767704332,469585.375
405100165,400281.75
6117501755,442990.0
8961950410,317371.03125
1523550480,603457.5625
6840701160,580995.9375
3331500650,278104.375
1862400517,362210.65625
9558021000,352857.03125
1310800090,221580.90625
5104511040,339176.0625
522059189,242480.859375
3448720020,392877.71875
1310700330,263427.03125
5649600462,293486.3125
1853000510,1055090.25
8128700005,284436.59375
6352600210,843884.4375
3754500010,916800.8125
1962200475,887511.1875
1773100765,292561.625
8895800200,945512.875
1310900260,334518.03125
809001525,964267.75
2624049103,305936.6875
9191200380,634014.75
6600060120,452391.875
8150100045,274878.1875
9558010190,364917.75
4038700930,593068.5
2883200775,609464.5625
4036800910,486343.59375
8673400177,563312.875
7110000068,957650.5625
3279000240,228259.640625
9545230280,518056.34375
8815400105,609236.25
6738700075,929784.5625
8732030490,282023.0625
9532000070,584490.875
7752400075,487486.46875
3824100051,376137.09375
2768000270,524895.75
108000127,488902.53125
844000225,262098.15625
6817850040,950661.6875
4447300137,1084083.625
8598900125,358885.375
5072410070,465700.0
7129300520,262594.96875
3830210020,202189.484375
4137040250,310509.625
3022079080,700285.8125
722039087,230804.8125
3924500040,682503.5625
2473381090,345573.25
2201500490,414655.53125
9265410090,237210.53125
9286750100,431051.09375
2023700040,683054.375
324000280,615985.3125
3814800280,345080.78125
7697100030,495130.90625
8731900790,304661.03125
8044700010,549335.375
6123600100,206737.40625
1450100390,178577.953125
579000550,417723.9375
2459000020,321486.375
5016000315,483856.09375
1193000190,820047.25
4038700730,573386.5
1556200265,728632.125
6600410170,215257.84375
642800130,723528.125
1043000100,367102.65625
7809200055,234748.15625
7010700308,1100369.625
8680500090,576680.6875
2719100355,667597.125
7905200147,559359.75
271200130,233177.640625
326049103,516299.375
8682211030,431904.0625
1070000390,1179755.0
8648700450,654022.75
2695600410,428093.0625
8562710640,1028815.75
1525200060,646792.875
1822039138,731148.875
2767601375,531710.9375
3425069117,1195501.0
952004570,375607.03125
7625702616,338105.28125
9818700430,496123.0625
2822059091,277628.78125
1775900220,341116.59375
6371000079,657371.75
293760150,1037531.625
1336800880,1455200.75
2771600550,1313577.0
3905040040,509432.1875
7787110060,454219.09375
7708250040,341025.28125
4022901316,513594.90625
191100235,913695.6875
7852050220,351050.625
3293700480,393991.5625
2597450620,1299171.75
6169900580,1593453.75
2767602855,718102.125
810000080,925882.5625
6392000625,486205.21875
1865810290,185106.578125
1568100380,352213.875
5249804760,408213.4375
1337801060,880443.9375
6181410950,247523.578125
9264900660,295168.0625
9122001231,602053.4375
4427100030,383154.9375
7334400070,295595.46875
425079001,603653.0
7436500360,527618.3125
1245001295,757726.3125
1310500550,299748.65625
4047200950,272982.15625
9103000455,838670.6875
2291400341,313439.8125
3876100310,412862.34375
7131300031,294213.65625
7853380510,729980.125
7409700215,654290.0625
5248800250,406250.1875
126039323,421020.6875
6632300207,380076.6875
3826501060,262538.59375
8024202520,416348.03125
3343901401,453687.96875
6431000005,588650.0625
9232900075,360085.1875
3056700150,229567.84375
5104511250,450054.90625
3658700510,654541.0
2895110062,334725.40625
7454000990,244552.25
4038700680,593998.1875
7811220070,578542.6875
8091670030,361516.90625
3438503045,276327.59375
6388900710,520208.9375
7956300020,185222.0
1775930440,490511.1875
1762600190,942924.3125
6600400260,219837.5
8728550150,579355.125
8155500110,613779.125
9169600135,446731.5
1777600490,728295.5
125059179,712309.9375
7558700030,3239015.5
1702900624,337628.3125
3343901403,530380.1875
5101400994,370078.5625
5547500050,255646.109375
1705400350,353692.0625
629810800,872901.25
4104900150,543275.0
7888000390,189809.90625
4140900270,358523.9375
6649900030,424687.4375
820000012,452560.75
6151800080,324019.34375
7454001060,235198.5
8682262330,417233.53125
1566100010,401393.84375
1180500070,416969.03125
1112630130,376309.1875
3101500090,451337.21875
8682310220,681607.3125
4032500035,440926.65625
1623800440,504054.65625
1088400190,217978.0625
751000080,430234.125
6675500070,382278.5
2193340140,520210.375
522049074,369499.15625
3204500340,251285.046875
5104200470,448547.0625
7517500611,701467.4375
2946002140,254915.71875
7631800110,1008481.125
3529300330,329341.59375
3885801970,640240.0625
5456000570,1074618.125
4123810090,353415.09375
4037000635,510259.96875
8079030350,470636.34375
1726069060,663595.625
6858700225,243671.953125
3356406510,229754.84375
5423030040,592892.8125
3111300040,464540.84375
259800060,498655.1875
1972202320,460047.9375
5100403818,362075.15625
1422700040,238860.09375
3625049014,2930230.0
7852011040,636189.125
1201500010,669797.625
7195800009,320409.90625
9407001320,266594.3125
9508850100,668521.1875
1328340380,281511.5625
3885804305,969083.8125
7128300630,658781.4375
7574000080,370048.6875
3744000150,463771.78125
2607720150,530788.25
7203190110,704253.9375
3904902430,679827.625
11501160,777554.5625
9209900315,520605.9375
9465910030,614722.75
3622069103,624116.9375
3288301010,483291.34375
4395600060,879987.3125
7694200380,349399.59375
9552700550,674728.125
9264921110,280699.125
6738700225,1048285.875
293620220,830519.875
7525300310,621215.4375
3992700036,461498.40625
3577300040,451094.53125
3812400202,217321.375
2402100055,672942.25
1853080790,843281.9375
1994200260,698862.4375
1339300025,868898.0625
7616200050,541149.6875
4022902555,696666.9375
9528102110,632865.375
6613001241,1747718.75
3205400240,348991.75
6065300840,1378982.25
7852040080,529643.125
1920079039,231028.765625
2817910030,481802.90625
1563102880,729411.875
8561200110,533487.1875
629000605,1139076.125
2781270440,229513.140625
6152900273,343429.03125
3303950130,356387.65625
6411600113,354269.40625
4055700167,819216.25
291310310,520165.5
9523100550,818548.4375
724069070,1090340.75
2408800120,387301.78125
7559600200,648359.375
8165500790,412063.3125
7856620870,866663.625
1588600040,372183.8125
1023059246,456991.53125
1938000140,796057.375
6061400160,368745.125
4167300350,246989.703125
8649400790,255914.078125
173000036,352166.0
225039049,588306.4375
8043700300,2477068.0
3834000400,400532.90625
4054530260,1866385.25
8724300010,782273.625
9358002232,380729.71875
3298700012,234575.015625
1125059071,1009915.0
3885805300,482070.8125
5315100784,1175185.5
3861400030,900676.8125
7202340010,672772.375
7272001805,331112.25
2781250230,345173.59375
1042700300,854385.875
123039279,210319.734375
3760500336,1472932.0
6979940100,768846.1875
686300880,672989.75
5214500690,411702.75
6021502250,650199.9375
1320069223,297852.5625
2871000300,789604.8125
2724069117,405297.1875
1159400220,733661.875
2571900380,289151.0625
5528600050,331031.5625
7686202730,185495.3125
2225059118,855906.8125
2558630350,428510.6875
3655400060,393098.5
9558200080,307053.3125
1796100015,545475.5
3378900020,484220.875
5416500040,320855.6875
8856004582,209844.75
3812400107,448134.625
6126601445,495191.59375
2997800021,416856.78125
1211000280,380552.71875
766800090,256758.515625
3224079005,287965.90625
619000100,368010.8125
4319200620,385419.375
626059335,492905.1875
3340401570,273587.90625
7015200800,627732.3125
8106300510,498565.5625
1446110020,477573.1875
2872900280,607951.375
8965500320,759592.9375
7853300070,515282.53125
5652601455,718931.125
7579200915,922450.5625
2641400160,374338.03125
203900460,422988.125
2998800040,655819.6875
7519000170,538767.25
923000425,789848.4375
2973800030,218880.953125
6430500182,1123785.375
7304301010,371892.34375
3861470110,2087075.875
2296500136,750036.4375
6790950150,761351.75
8123100045,514009.5625
3142600130,607792.5625
7137970130,315496.875
8656800190,440046.09375
7135300046,271198.0625
3629960680,415263.78125
1133000385,782571.6875
1085621960,300732.3125
9542802000,216202.875
8151600973,543836.25
7019000050,378905.4375
6021501920,657332.125
7399300420,237473.234375
7548300731,622826.625
5316100220,970149.75
5152600090,302851.6875
1703400470,375319.8125
7316400070,303739.21875
5561300380,501965.78125
2215450100,332502.65625
8635750330,671796.3125
9492500140,853531.625
5315100393,701775.5
8588000315,224809.765625
7524200180,247335.515625
4235400255,427279.9375
326069131,592402.625
4077800026,838019.9375
9477000120,352699.71875
5608000590,1003333.8125
4137050130,290731.8125
5249801440,472106.03125
9264901510,257617.46875
5437820250,205425.140625
200500410,454797.90625
9407111100,292654.40625
126039252,410243.90625
6141100255,446161.375
3013300830,366473.6875
3271300955,876363.375
3021059276,268266.8125
9542000050,710734.375
2769600035,790018.3125
3824100364,455831.28125
1726069202,371325.25
7327500270,306723.03125
1189000207,453676.46875
2472950160,263910.375
9558040050,537812.9375
3438503120,363546.21875
9407150240,284017.0625
1370804295,653136.0625
5700001100,696939.8125
