id,price
2966800010,289398.875
8854000010,841555.25
2207200635,455424.46875
1722059222,299407.5625
9358002305,360247.625
6392001950,471965.84375
3630080070,389742.125
3797001702,954784.125
8127700440,637955.0625
1446400785,216876.078125
5016002275,959666.8125
2818100060,1136042.5
6431000748,389777.3125
7972600450,362402.125
8078570380,311652.3125
7889601320,216916.4375
1762600280,1154976.875
3026059085,1370709.125
3475000080,640485.5
1370802620,583651.625
5151600285,294908.625
2722049218,330311.125
7696300080,393044.71875
4168100020,244938.078125
1474000050,436847.25
2473480350,333685.0
1139600270,283037.75
6699940120,361452.625
7016100120,427633.25
6752510010,731003.25
7915100490,571926.875
984210170,313178.6875
6159400030,432373.375
3013300968,328304.0
6404600006,267043.53125
2770602170,379301.125
1922059401,237916.546875
291300010,340166.125
3856905185,518453.46875
7304300905,299186.8125
3416600185,669638.75
1786810040,763038.8125
4354700010,402372.71875
3902100175,888317.875
4305600360,403815.0
3622069114,537764.1875
4376700570,605736.25
6795100589,564796.75
3344500085,546294.625
2206500105,426770.5
8731900880,361775.03125
1682000160,210361.953125
5104200380,242865.34375
1982201595,529624.75
795002190,240799.21875
7228500375,580314.1875
9412200280,444995.1875
5071401000,880113.1875
597000566,369657.625
8151600101,219565.0625
2028700265,481033.5
1670400090,209790.59375
7851980100,1183073.125
5595900345,338088.25
4046700300,402435.71875
4324210120,278246.8125
2616800050,564863.75
1525079069,694796.375
9828201020,526078.5
2723069146,723902.25
9468200100,530504.8125
2883200961,518377.5
1137300690,673066.0
2473100280,347309.625
723049448,274263.75
3066410810,667334.875
5700003280,858763.5
9268200440,434271.53125
4053200410,315260.625
1234000704,1242900.375
2473372170,461040.4375
2523039239,228131.84375
4324500490,230478.0625
238000244,415684.84375
1105000571,373120.4375
1771000430,327650.34375
666000142,732215.125
3389900800,444893.4375
3578700017,587454.375
3629970190,720758.4375
255450250,327948.4375
1154100205,277783.0625
3629890190,1003443.75
3905080870,524098.09375
8155820110,291071.0625
5135000170,810455.875
2464400435,637904.625
9482700080,526439.0
318900080,443418.03125
9477001410,390686.4375
825079019,653535.5625
1471701200,397279.28125
5606000120,891855.8125
7853350220,608798.125
1776460110,467461.875
3904920980,686068.8125
8087800430,592544.375
3298200320,408514.15625
9122500080,302082.90625
7893804845,293892.375
1370803730,540394.5625
8001450170,279516.0625
5561400260,662605.75
7308600010,686221.3125
3524039060,277103.84375
7300400150,358656.53125
207700050,550662.9375
5595900355,242466.65625
2652500285,822222.625
6744701310,2282450.0
525069127,1246407.375
3334000050,366982.40625
8682220390,601340.0625
4038700380,605689.3125
8073000265,386858.0625
9521100960,754506.3125
5634500688,822156.9375
6813600440,419461.03125
1072010350,551458.1875
7853301700,672488.1875
5141000571,322440.0625
2013802060,499163.1875
7852070210,1337947.625
1402970070,312460.21875
2310040020,346506.1875
646910560,272072.5
6647400090,435544.53125
8682231110,486593.53125
4376700330,568223.1875
8069000075,894334.75
7147600220,207092.15625
4142450330,274865.53125
5101404698,431694.0625
6154500070,1008190.875
1592000640,602195.0625
3756900027,555801.75
7203220130,832566.75
643300010,535999.25
8651720150,520122.125
4139400910,772935.5625
5054800110,311913.34375
8835200330,396188.71875
7682200340,265721.40625
7203600745,380704.4375
1895000260,261999.71875
7922750020,588116.1875
5437200050,468548.1875
8732160250,260242.84375
1442870440,469223.8125
1471700410,378347.3125
3204800330,376416.78125
1923000160,1008776.6875
2719100013,323808.46875
3814900380,325432.53125
326049038,503945.875
1068000110,852448.0
8835800010,1145722.875
1560920200,428845.28125
1668500090,711795.875
2597530070,846858.875
1139000035,602025.625
8032700072,506710.21875
7732300390,726552.0625
5130000080,512324.6875
9276200890,423014.75
342000036,470119.5625
5126300060,461627.65625
2331300505,686375.625
8651410090,202846.5
200800330,451637.3125
7520000616,318108.46875
7170200110,435029.53125
3021059155,233669.671875
3582900280,1041689.375
7340600845,242835.859375
3905040060,516043.25
3224800120,302487.59375
6021503740,462290.90625
2570300130,455297.40625
8121100395,359907.0
3356404198,257250.046875
3630090050,728203.5
923000413,424109.125
9201300020,1878393.25
1777600210,632574.5
7738500731,3050061.75
686900010,774117.1875
7967000160,307544.9375
3413700130,511447.5
7852190290,573499.375
1180007375,669378.5625
3353404510,321965.1875
7802900380,319325.8125
8021700715,592841.4375
3205100080,477485.3125
4477000290,412409.125
1118001645,1245222.0
7979900806,324829.09375
7228500415,749453.375
7212660640,309945.75
3826000735,211878.34375
7714000250,397796.6875
4400200057,600834.875
2487200279,590865.9375
7140700690,279113.375
3304300080,548409.8125
2887950110,243514.9375
3760500222,692418.8125
9269200786,322551.1875
3734900110,266812.875
5045700400,493718.5625
2140950130,387011.4375
2612000200,360672.625
8563300085,447570.5625
2425059173,657316.125
8091410930,296078.5
9422400035,573506.9375
1112000100,643241.8125
1323089056,368518.0
5015000596,905608.5
1535204165,479715.5625
1438000430,422975.53125
3222059130,611629.4375
1982200330,582359.5
6624010010,231131.53125
2303900035,2956902.75
259600620,553137.125
6072500490,558060.125
123039633,317372.625
8562780090,306573.0
5249802240,594060.9375
6071200400,552535.125
826069002,463339.75
2625079030,769986.0625
6742700210,1394760.125
9253900408,1708731.125
2560803085,240546.015625
1237500540,459803.40625
425069020,1030679.25
9185700440,2647584.0
8656300345,409534.1875
4245400045,287143.125
9834201370,362092.71875
7853300770,430973.65625
9551201295,498868.4375
898000220,242079.171875
3834000720,332631.5625
1245500690,668722.25
4083304190,596947.5
4178300080,815823.4375
2960900045,598142.75
1446801030,272358.375
7855800910,782615.75
7853310150,613993.0
8732131090,272549.125
7967600285,414082.71875
8651520510,541791.625
5379802650,242021.34375
1425059174,464868.09375
627300105,875494.25
3124089049,502648.0625
1778350270,707614.625
8691500410,387788.4375
9169600043,529748.875
100300500,293591.59375
3221069054,609148.75
4443800385,482517.1875
7922710450,790539.125
7880020030,772878.0
3288020050,337611.5625
4136980090,685248.4375
1687000240,321213.1875
7812801785,255982.078125
1126059144,645783.875
792500260,377216.03125
3222049055,697250.0
8635750090,650964.9375
2767601280,870666.25
5347200162,240028.1875
7503800210,259622.484375
3394100020,1166139.875
7663700783,402291.96875
9454200030,482124.0625
3791500050,324765.25
582000185,603325.125
3211230260,371785.1875
323059103,410830.96875
7297700055,374171.4375
1545805460,245946.1875
2341800195,283527.375
6648700150,289768.3125
3860900035,1648034.375
1980200236,576483.5
1180002745,316216.625
3275890310,676585.0
6840701100,550092.9375
8651402750,224392.484375
1588600045,401186.03125
2422029094,272354.0625
1702901500,317260.875
3755100005,498878.3125
3624039074,273197.21875
7950302995,396914.5
5273200060,545647.5625
8025700460,269978.375
280610020,1126172.5
3333002450,290444.375
7379600240,577838.5625
4058802300,319734.375
302000065,202674.09375
9527000180,523478.75
3626039403,390863.0625
9510900360,268010.71875
2310040230,349169.625
7308900490,645112.25
2206900065,407525.8125
324059161,1176272.125
7345310100,234091.65625
2422049107,350154.5
8146100095,554656.3125
87000283,343949.90625
7937600010,332765.5625
2618300350,244420.1875
224069102,449475.53125
7129302095,225563.765625
7352200025,1372386.875
6163900333,350361.96875
3528960020,619798.125
1687000220,323961.59375
4141400030,639736.875
1822500160,330675.75
5467910190,343679.25
9331800580,299256.25
2407000405,217359.96875
5466700290,298384.46875
3026059361,470527.59375
1523069096,440685.78125
3876312010,438734.59375
8832900135,820326.375
9238900616,555097.25
4142450040,289523.375
9282800065,251538.59375
5379800862,314246.65625
2459950010,263189.0
4435000520,208258.0
1552800010,324181.65625
7549800543,334189.9375
9828200460,439004.375
6345000160,1059982.25
7129304105,341252.84375
4302201005,364111.78125
2450500110,646384.75
5166700050,491110.375
1085623710,373276.0625
1123049129,286340.625
8566100200,898830.0
1774000780,437359.6875
9492500170,808896.5
686530530,626328.375
4022907770,593591.875
6052400975,257021.1875
3438502501,477561.46875
3758900023,1262532.875
1645000580,247465.578125
8099200030,253241.5
7635801371,518897.8125
3456000310,760259.75
2025059150,834453.5625
2624039114,455634.25
3348401095,316631.625
6633900170,493629.21875
2600000510,728660.1875
9414700020,350537.4375
3204800520,376441.46875
1844500025,350354.5625
4137010590,348166.375
8564950280,548793.8125
1338800491,964172.5625
4058801702,908805.5625
461004720,512356.5625
3123059107,736029.25
6819100380,551543.3125
1193000390,938556.125
3450300270,362017.3125
3110800040,284627.53125
1437910090,533395.5
3645500050,441725.25
4338800600,254356.484375
2114700530,355581.15625
6381500450,365760.4375
9206950200,353683.25
4232900940,706289.9375
1025049174,1039163.9375
7774200070,675117.375
1231000310,415320.96875
8155870200,285829.625
7935000625,888822.875
2426049079,332375.125
4037500230,529281.625
2331550120,311294.34375
7974200765,503766.375
686200510,612295.1875
4024100670,447539.40625
3834500195,504887.6875
3526059115,588147.0625
7950304075,295258.625
1386800054,330976.6875
9834200165,521311.78125
6147650300,348682.21875
6891800360,628050.5625
9170500060,568713.4375
65000260,775476.1875
7784400130,570657.875
7941140070,396542.0625
2122049096,192671.65625
6003000851,372788.1875
7203220050,895949.9375
8898700960,303944.0625
5245600105,215207.125
3530470190,220516.5625
7883603965,312278.25
4022902505,510719.25
3211100240,317924.6875
5119010090,513693.375
3821000100,256751.890625
7301300050,412519.59375
2171400197,343815.0625
9471201175,1411860.0
2473450200,406990.0
2258500045,434374.71875
1139000400,464215.8125
3298701025,249097.21875
1498302774,332608.65625
9276200190,572072.125
2909300240,647435.9375
1250200693,614115.875
3101500010,331084.03125
2557000630,285671.34375
1324300091,464005.5625
2826049260,426902.125
3342100421,647682.875
3524049083,434482.75
9103000393,1526976.5
3121059033,269165.15625
7853240200,619958.75
7950700120,259002.21875
1822059057,166018.65625
1219000473,265474.9375
9272201385,747979.8125
1336800185,1205558.5
9268851630,421254.28125
2788400315,271620.6875
3529000930,559741.4375
5631500967,474287.78125
2188201010,254514.0625
8562970040,760251.375
4415600030,291131.375
2473251170,290901.0
7511200020,529198.6875
1163400020,262544.59375
5412400180,232266.296875
255450400,344116.4375
1687000210,321300.03125
6749700004,327287.6875
2738650030,524985.375
9136100420,688321.625
1924069115,843452.875
714000155,541897.8125
904000045,712334.5625
3395070640,271636.75
6308000010,670696.875
2695600130,328309.5625
3626039279,411409.6875
1623089039,206277.390625
3438501327,348688.0
8118600025,341086.34375
7625703435,691677.375
1807900300,562884.125
1862900360,300336.03125
2768100186,504085.0
2524059269,900029.125
1126059108,891668.4375
7856610130,838777.8125
7203000200,250597.75
3630120700,732365.25
1612500090,207571.40625
3586500620,758986.0
5207200360,416154.375
6675500035,393706.25
1781500385,315385.59375
1150900080,822375.4375
9541600355,900865.3125
7525530670,808769.75
844000375,327232.625
9578140180,321852.15625
9558041130,351078.0625
1788800910,198728.203125
9550200225,521761.34375
8643200055,255705.75
6143000020,299444.03125
8941100095,968708.25
3630010020,419527.5
2895800610,348667.1875
822039084,1207671.625
5423600080,517285.78125
3992700775,427221.5625
3816700150,445234.25
4083302485,684334.6875
5127000810,374661.25
1725059182,1223933.75
9485930120,379213.78125
293850040,598354.5625
8731981940,379831.3125
3330501545,292232.34375
1026069061,719822.9375
8121200710,498889.125
3764390100,496354.53125
9493200010,332373.59375
2902201301,581272.5625
3444120130,405908.28125
5256500025,526399.875
4022902715,550833.6875
871001500,712704.125
2329700440,204456.09375
1773100275,283338.8125
7852160070,974899.25
2141330560,649413.4375
2505500009,667073.6875
8647800150,338846.46875
4337000200,260379.5625
9264901680,259395.65625
1773101050,331702.875
9320990120,302695.3125
8856960280,312496.6875
5589300585,312938.125
7935000595,801414.9375
7203150080,585357.5
5616000030,309993.625
825059178,3444045.75
6666830390,618468.25
8732900840,627546.125
2095800520,530781.125
1771000760,369542.9375
1901600090,340796.8125
8857600680,260936.046875
4038700830,641924.6875
8956200070,358192.625
8081500050,1845810.25
567000755,420008.71875
424069264,723095.0625
1564000410,853490.75
2817100910,273717.21875
3303960080,957696.75
3340401535,180867.109375
1622059095,288126.90625
3278601940,418024.90625
7202380120,410500.3125
745500010,828929.3125
6608500220,442529.9375
8024201055,389743.5625
8929000140,409682.6875
859000160,336020.3125
8673400061,409122.125
1269200229,1229755.125
6705850300,795735.0625
3395040550,316240.28125
1697000370,207695.203125
5245600120,245633.125
8892900180,208171.59375
1794500360,637918.75
2025049192,519008.6875
1930301325,907764.625
4217402162,1354861.875
8126300410,537038.875
3345700215,694937.25
2887701420,433118.59375
2887701251,407967.96875
4036100175,658643.0
6762700515,1181395.625
3192000085,218377.234375
226059096,1606296.0
9238900855,406565.8125
6706200130,332109.0625
2744000010,263629.1875
7202271060,649302.375
7923200150,577857.9375
162500030,344378.625
2571910210,257365.8125
1523059105,348117.1875
6052401215,269595.78125
6626100260,700958.9375
8925100115,1237375.875
5459500165,698234.0
7686202635,184247.578125
1118001370,1195114.875
122029066,449648.6875
8039900130,323777.78125
3262300235,1070430.0
8860500300,347744.53125
8956000250,512049.0
1646501920,487593.25
9284801500,444364.28125
1442880380,440611.3125
1311500020,271018.78125
254000695,305261.8125
9477101280,420670.5
9510970530,615114.1875
6891800500,649631.125
9407000230,274940.75
7202340590,695496.625
8151600590,420717.125
9407001600,285892.125
1771000690,332123.8125
1525069134,949547.875
8645540040,302874.25
9414500200,423890.75
7883607645,251383.421875
3845100140,332736.0625
2726049164,452302.8125
4340610040,358379.15625
1245003006,941547.0
1105000373,251520.28125
6083000123,221630.453125
1777600450,629440.125
9558000100,436330.5
2473002060,349268.96875
943100689,363873.5625
7544800395,447025.875
1931300090,600529.875
7936000252,492967.6875
7987400316,331576.46875
5152700060,613059.5
1721801025,244656.859375
3438501450,346342.6875
9222400510,393204.1875
1796700160,284948.90625
323059208,369464.90625
3392100050,190682.90625
4038500210,672182.8125
6324000090,351807.59375
7549802535,469371.59375
3343900326,514535.46875
5701700640,764237.75
5249803185,477367.1875
8838900032,818783.6875
1237500577,1098031.0
8642600090,298722.8125
3303100075,515370.8125
2133020020,419385.96875
7950302890,406289.125
2770601734,543958.0
2538410140,343841.125
8159600360,562673.125
917000300,423351.96875
2391600330,300159.6875
9285800585,509209.375
2005950050,239442.84375
6450301835,344297.1875
2473480520,327214.0
2818600010,1158336.625
952006728,324796.46875
3422049088,288654.0
3629870420,975594.0625
1079350090,305145.375
1509500060,407133.6875
4039000050,536970.4375
5288200230,668557.3125
626400020,729705.8125
5457300095,1556072.25
5000500055,245235.84375
324000530,437998.625
6713100031,419341.28125
3316500200,539809.9375
3124059006,1303773.25
1125079111,993731.0625
7852020300,497442.9375
123039364,282552.21875
7883603190,316910.875
9828700900,563167.75
6821100015,654160.0
9522100375,698560.875
2420069201,244179.46875
7504110330,764411.0
475000510,561236.5
2425059074,851743.3125
7518503685,448569.3125
5466400550,212472.828125
7852150720,438496.90625
3066400140,617136.1875
3298400470,554946.125
2902200874,659736.0
9500900110,225446.6875
8835200160,371314.0625
6056100295,317504.46875
1858600042,348338.75
7224500010,280597.71875
5457801925,710396.5625
7575620750,260710.875
2391600735,442177.25
6192400180,764748.375
5249803870,513113.0
3575302880,388637.03125
7225000045,204163.484375
5561720180,269632.9375
1972200428,497718.25
892000025,207758.578125
2944510080,281486.75
2428100100,769685.4375
6647400250,457625.96875
121059038,307585.40625
6398000191,480693.375
526059103,301938.375
8856960720,301133.3125
3832500260,270248.65625
1623089025,421844.5625
3625710080,1212531.875
6446200060,702897.875
5706200370,468445.96875
5515600088,247917.5625
8029500360,346967.3125
6700390150,269740.59375
642500080,461614.875
6150700264,376033.96875
2473371780,422602.125
3905120540,589633.875
2652501215,743162.0
3176100110,593850.75
7574910650,777743.3125
6385800030,304464.03125
4443800960,456770.09375
8731951490,308402.6875
3380900125,348890.125
9828701508,559356.25
6699950310,363683.25
3321049112,357403.4375
1824079052,1025112.9375
8032700140,842473.6875
8679600150,502215.5625
5040800120,919942.1875
2026059119,441300.9375
4024100951,460584.625
7212650990,318011.03125
936000060,380418.125
6181500340,338824.53125
1137400050,419929.03125
3324079092,325662.125
4268200055,279267.1875
6145602240,407581.375
475000176,489854.375
3279000120,248144.5
9392200030,273564.65625
3438500714,407580.0625
4306500070,390719.6875
8588000610,201067.1875
792500190,374282.0625
2461900850,426387.125
2660500365,355913.625
5451210100,742943.875
2787000040,447928.0625
3278602670,320968.84375
9528100899,637494.125
1324079085,332447.0
9477001140,385902.46875
9521100880,698712.25
7853210060,424638.0625
1326069094,472346.21875
3420069065,326783.46875
5468730280,268505.46875
5437600140,340783.4375
5127000410,350249.5625
5445300050,508538.25
3375300360,241090.578125
9297800165,556349.8125
6021500840,584980.25
4323700230,433586.375
643000110,259741.578125
8043700105,2585038.25
6824100014,432533.65625
9542830480,328264.34375
736100065,1065124.625
2592210510,926996.9375
4233600260,889581.5
1266200015,611468.4375
2787700060,383398.8125
8843900396,345631.78125
8029500380,292331.78125
5292200010,428232.9375
1773100980,348228.625
2886200070,536509.625
8594400110,333836.6875
9268850180,335151.5625
4141800285,1569135.75
3188100007,400175.9375
1796380960,263542.21875
7202330030,407521.34375
8078440140,535959.0
7983200060,224018.984375
4427100025,400581.59375
2113700510,283454.25
6446200305,609842.6875
3425079088,602081.6875
3304040130,308331.625
3222069153,307876.34375
5127000470,335012.4375
7525100520,458138.0
1868902745,827265.9375
2920700220,385652.75
1105000780,396614.53125
8563080020,937963.4375
3630090110,762925.5625
856000195,2141212.25
8649401000,308514.40625
1315300095,671003.25
6802200670,254816.78125
1523069022,338439.65625
2624049165,432481.8125
1972202080,631043.625
7211340030,308645.9375
8850000180,399937.625
2787250080,556365.3125
4235401055,473883.375
5226500250,530429.125
3294700421,360998.84375
322069180,784197.125
1025059186,517178.21875
1923039022,598746.625
1402600110,393219.875
6817810190,370627.875
434000030,589150.9375
6056110460,586270.875
4337000285,256572.28125
5710610250,649029.375
1049010620,315119.15625
5112800234,354944.8125
2309000060,549406.25
2985800030,425997.3125
1604601570,369410.71875
1563102435,828553.5625
257000105,218862.421875
6788201440,759545.1875
1442300005,459975.75
4055700784,847590.5625
3889100029,796086.375
4139450760,1128888.875
6079500230,623220.3125
259601010,439109.375
3980300020,307202.875
9390700100,542223.125
7200001005,463424.375
9264920250,295474.4375
8682260470,417230.5625
4083303815,725117.125
7383450250,341725.40625
253600180,408519.0625
1450000210,184904.4375
1133000100,469958.59375
7511000050,1031112.1875
5710600030,535519.0625
4178300310,788242.8125
3041700570,509365.84375
1238500978,417082.71875
431500155,564458.875
2937300050,935066.125
1352300315,220235.5625
3277800823,369183.5625
8895800110,1154049.125
9274200318,549399.6875
1118001805,2307077.75
629810720,828865.375
6852700476,606877.25
7345200650,254105.9375
8929000290,426939.15625
5506500170,596556.1875
8899000140,250889.0625
4006000423,309454.78125
7137910140,228173.5625
2423020010,434283.46875
40000362,214884.765625
1657000070,227325.90625
2124700015,260495.375
1887500045,273995.6875
6838000170,466799.78125
1310910290,325189.15625
3599600276,222375.203125
8142000080,368819.125
8856971000,281861.59375
624100950,733964.625
2767704332,497591.0
405100165,409560.84375
6117501755,355306.15625
8961950410,325936.0
1523550480,587135.5625
6840701160,652113.0625
3331500650,238064.59375
1862400517,372834.3125
9558021000,365900.25
1310800090,237439.34375
5104511040,339752.625
522059189,228522.515625
3448720020,366695.15625
1310700330,274373.53125
5649600462,305894.40625
1853000510,941785.8125
8128700005,288323.5625
6352600210,867954.75
3754500010,840680.3125
1962200475,903486.625
1773100765,299808.96875
8895800200,974337.375
1310900260,327706.71875
809001525,921614.875
2624049103,294284.5625
9191200380,615395.125
6600060120,486904.09375
8150100045,255263.546875
9558010190,369187.0
4038700930,588836.4375
2883200775,604412.875
4036800910,515933.375
8673400177,534939.4375
7110000068,941184.0625
3279000240,243112.40625
9545230280,516044.09375
8815400105,561165.375
6738700075,823605.6875
8732030490,284410.1875
9532000070,511701.1875
7752400075,531318.5625
3824100051,388330.4375
2768000270,528559.25
108000127,493868.1875
844000225,278324.3125
6817850040,1050225.625
4447300137,1003407.6875
8598900125,355905.0625
5072410070,433957.46875
7129300520,236455.875
3830210020,196353.53125
4137040250,306942.6875
3022079080,646141.8125
722039087,281628.09375
3924500040,667697.5
2473381090,345649.09375
2201500490,387422.1875
9265410090,230060.578125
9286750100,392277.0625
2023700040,601726.625
324000280,591185.0625
3814800280,335652.0
7697100030,482979.4375
8731900790,310096.5625
8044700010,587501.9375
6123600100,205445.84375
1450100390,180359.3125
579000550,427522.5
2459000020,318978.34375
5016000315,480089.125
1193000190,830243.375
4038700730,562024.5
1556200265,821103.25
6600410170,211500.71875
642800130,693400.375
1043000100,364342.9375
7809200055,268834.625
7010700308,1063607.5
8680500090,543612.6875
2719100355,638186.375
7905200147,535437.375
271200130,244785.90625
326049103,483087.6875
8682211030,405039.59375
1070000390,1112161.5
8648700450,655119.0625
2695600410,418540.1875
8562710640,976189.625
1525200060,607442.25
1822039138,621770.875
2767601375,529407.1875
3425069117,1514848.625
952004570,349338.9375
7625702616,283240.0625
9818700430,489994.84375
2822059091,308487.4375
1775900220,352479.5
6371000079,583594.625
293760150,982172.9375
1336800880,1480870.75
2771600550,979685.625
3905040040,501997.1875
7787110060,436766.0
7708250040,345839.40625
4022901316,497310.875
191100235,920031.0
7852050220,362010.34375
3293700480,453417.25
2597450620,1683917.0
6169900580,1731122.875
2767602855,773103.6875
810000080,921057.3125
6392000625,427423.15625
1865810290,193447.09375
1568100380,342925.34375
5249804760,325813.28125
1337801060,806866.75
6181410950,299038.0625
9264900660,322035.28125
9122001231,606019.5625
4427100030,378938.28125
7334400070,293455.625
425079001,637856.125
7436500360,517426.90625
1245001295,584342.6875
1310500550,304019.625
4047200950,286597.34375
9103000455,768957.5
2291400341,350651.90625
3876100310,412021.75
7131300031,280848.1875
7853380510,703758.125
7409700215,606006.0625
5248800250,429637.5
126039323,409168.625
6632300207,357274.25
3826501060,271092.125
8024202520,420699.5625
3343901401,583190.25
6431000005,518832.5
9232900075,373919.8125
3056700150,206202.265625
5104511250,435656.34375
3658700510,653834.125
2895110062,306050.03125
7454000990,257793.125
4038700680,549712.5
7811220070,633234.125
8091670030,342790.28125
3438503045,275340.71875
6388900710,561828.5625
7956300020,190624.828125
1775930440,515506.6875
1762600190,1052349.25
6600400260,220176.78125
8728550150,652673.9375
8155500110,619018.75
9169600135,421587.375
1777600490,695662.875
125059179,685209.5
7558700030,3499915.5
1702900624,298975.28125
3343901403,539806.75
5101400994,377175.65625
5547500050,287728.6875
1705400350,317388.90625
629810800,902430.0
4104900150,622411.1875
7888000390,202896.796875
4140900270,389863.5
6649900030,412945.5625
820000012,470786.8125
6151800080,306866.5
7454001060,244269.0625
8682262330,400757.375
1566100010,374650.9375
1180500070,402622.8125
1112630130,354666.4375
3101500090,419200.09375
8682310220,606491.0
4032500035,373581.25
1623800440,496997.6875
1088400190,229683.125
751000080,393318.875
6675500070,383912.5
2193340140,499663.4375
522049074,319238.90625
3204500340,247387.109375
5104200470,438950.8125
7517500611,697808.25
2946002140,249269.609375
7631800110,833304.125
3529300330,326318.0625
3885801970,476455.75
5456000570,1254288.125
4123810090,346600.0
4037000635,533907.25
8079030350,491771.1875
1726069060,700978.5
6858700225,252546.25
3356406510,202234.0625
5423030040,586008.6875
3111300040,429290.84375
259800060,501184.15625
1972202320,487499.125
5100403818,344789.75
1422700040,232665.703125
3625049014,2794198.0
7852011040,578135.4375
1201500010,712479.25
7195800009,276027.09375
9407001320,269840.125
9508850100,671757.125
1328340380,262606.65625
3885804305,889406.75
7128300630,665558.125
7574000080,303387.65625
3744000150,414745.0
2607720150,529621.1875
7203190110,598889.75
3904902430,655295.1875
11501160,804083.625
9209900315,479080.25
9465910030,600036.5625
3622069103,600735.5625
3288301010,509582.59375
4395600060,860114.625
7694200380,354488.46875
9552700550,669075.75
9264921110,286967.875
6738700225,805508.25
293620220,858362.25
7525300310,636477.0
3992700036,448069.25
3577300040,439641.6875
3812400202,244622.0
2402100055,625840.0
1853080790,795257.6875
1994200260,667643.6875
1339300025,824664.375
7616200050,472985.90625
4022902555,612451.375
9528102110,588107.5
6613001241,1582286.875
3205400240,361552.96875
6065300840,1853474.125
7852040080,510160.1875
1920079039,273140.78125
2817910030,409615.9375
1563102880,719399.9375
8561200110,542900.0625
629000605,1174899.125
2781270440,232597.375
6152900273,340343.40625
3303950130,369141.9375
6411600113,375597.65625
4055700167,906727.625
291310310,483610.8125
9523100550,803377.1875
724069070,872336.0
2408800120,346756.0
7559600200,626967.4375
8165500790,400719.40625
7856620870,906303.25
1588600040,359409.0
1023059246,474290.15625
1938000140,754164.6875
6061400160,381324.21875
4167300350,259589.09375
8649400790,323174.0
173000036,348061.6875
225039049,519101.125
8043700300,2706816.5
3834000400,378565.25
4054530260,2005440.375
8724300010,664444.25
9358002232,422803.03125
3298700012,256349.0625
1125059071,874162.0625
3885805300,430141.09375
5315100784,1257048.75
3861400030,714333.125
7202340010,636546.625
7272001805,296328.6875
2781250230,334169.3125
1042700300,822761.8125
123039279,227981.015625
3760500336,1411505.5
6979940100,796362.8125
686300880,751951.375
5214500690,414455.28125
6021502250,621358.125
1320069223,326941.9375
2871000300,758791.375
2724069117,415879.03125
1159400220,785712.25
2571900380,277280.34375
5528600050,339855.53125
7686202730,181904.0625
2225059118,928237.75
2558630350,445294.1875
3655400060,411218.90625
9558200080,261687.0625
1796100015,453017.1875
3378900020,484276.3125
5416500040,314253.25
8856004582,210082.59375
3812400107,441647.5625
6126601445,513125.15625
2997800021,425971.53125
1211000280,381623.8125
766800090,233574.328125
3224079005,319601.8125
619000100,313354.59375
4319200620,339327.84375
626059335,500830.3125
3340401570,280145.375
7015200800,631699.875
8106300510,521790.625
1446110020,487142.8125
2872900280,570675.0
8965500320,719310.625
7853300070,474965.53125
5652601455,722549.625
7579200915,1021737.75
2641400160,362496.28125
203900460,404012.875
2998800040,639782.5
7519000170,498618.90625
923000425,740543.6875
2973800030,228108.53125
6430500182,844505.125
7304301010,363212.96875
3861470110,1886885.0
2296500136,869113.75
6790950150,768845.5
8123100045,508917.8125
3142600130,572071.375
7137970130,322303.71875
8656800190,376169.1875
7135300046,290919.125
3629960680,416941.4375
1133000385,808817.5625
1085621960,292994.1875
9542802000,230212.71875
8151600973,565113.5
7019000050,395035.28125
6021501920,577031.375
7399300420,234557.5
7548300731,557402.5
5316100220,981084.1875
5152600090,281029.75
1703400470,364067.28125
7316400070,289412.46875
5561300380,474059.5
2215450100,341229.5625
8635750330,626007.375
9492500140,807643.6875
5315100393,623628.9375
8588000315,226565.75
7524200180,261263.515625
4235400255,377404.84375
326069131,527442.625
4077800026,826086.9375
9477000120,376930.5
5608000590,998922.0
4137050130,285403.5625
5249801440,412523.34375
9264901510,268639.71875
5437820250,220678.265625
200500410,505141.8125
9407111100,273218.4375
126039252,412783.3125
6141100255,418570.53125
3013300830,348164.28125
3271300955,844660.5
3021059276,266742.5625
9542000050,811287.25
2769600035,771618.125
3824100364,480761.53125
1726069202,361562.3125
7327500270,302883.1875
1189000207,451523.1875
2472950160,257662.1875
9558040050,624734.9375
3438503120,379495.0625
9407150240,274466.0
1370804295,639676.3125
5700001100,637082.75
6837820030,442129.46875
5411600210,887996.25
5061300030,317187.09375
525069133,950588.6875
2121000250,352863.9375
3179100720,550011.1875
2780700050,456191.375
1545805820,265246.96875
5702380630,255355.21875
9211010260,528605.625
7129300595,277017.5
6802200100,248578.65625
3304030140,393920.71875
2623039019,687576.6875
104500730,212411.234375
2924069132,678463.0625
1775500310,636522.4375
8114000040,332055.75
2011400021,421885.34375
7525570020,666014.5
2917200615,418180.59375
7697000170,289730.21875
7871500070,889881.1875
7215722010,468807.3125
6300000378,512781.28125
7159200005,2455844.75
8946410040,375852.90625
3893100327,381121.28125
635000009,829616.0625
2322069116,409237.6875
2760200050,327407.3125
3432500210,296019.78125
5700000245,534949.1875
7588700177,326074.71875
9178600135,698936.1875
9830200475,425374.125
8562780160,306333.25
9826701665,631174.0
7504010900,676338.6875
2770606915,431817.40625
